ID,DTNumber,DDate,Whether to heavy overload
478,MPB_355,2018-08-04,0
479,MPB_355,2018-08-05,0
480,MPB_355,2018-08-06,0
481,MPB_355,2018-08-09,0
482,MPB_355,2018-08-11,0
483,MPB_355,2018-08-12,0
484,MPB_355,2018-08-13,0
485,MPB_355,2018-08-14,0
486,MPB_355,2018-08-15,0
487,MPB_355,2018-08-16,0
488,MPB_355,2018-08-17,0
489,MPB_355,2018-08-20,0
490,MPB_355,2018-08-21,0
491,MPB_355,2018-08-22,0
492,MPB_355,2018-08-23,0
493,MPB_355,2018-08-24,0
494,MPB_355,2018-08-25,0
495,MPB_355,2018-08-26,0
496,MPB_355,2018-08-27,0
497,MPB_355,2018-08-28,0
498,MPB_355,2018-08-29,0
499,MPB_355,2018-08-30,0
500,MPB_355,2018-08-31,0
501,MPB_157,2018-07-21,0
502,MPB_157,2018-07-21,0
503,MPB_157,2018-07-22,0
504,MPB_157,2018-07-22,0
505,MPB_157,2018-07-23,0
506,MPB_157,2018-07-23,0
507,MPB_157,2018-07-24,0
508,MPB_157,2018-07-24,0
509,MPB_157,2018-07-25,0
510,MPB_157,2018-07-25,0
511,MPB_157,2018-07-26,0
512,MPB_157,2018-07-26,0
513,MPB_157,2018-07-27,0
514,MPB_157,2018-07-27,0
515,MPB_157,2018-07-28,0
516,MPB_157,2018-07-28,0
517,MPB_157,2018-07-29,0
518,MPB_157,2018-07-29,0
519,MPB_157,2018-07-30,0
520,MPB_157,2018-07-30,0
521,MPB_157,2018-07-31,0
522,MPB_157,2018-07-31,0
523,MPB_157,2018-08-01,0
524,MPB_157,2018-08-02,0
525,MPB_157,2018-08-02,0
526,MPB_157,2018-08-03,0
527,MPB_157,2018-08-03,0
528,MPB_157,2018-08-04,0
529,MPB_157,2018-08-05,0
530,MPB_157,2018-08-06,0
531,MPB_157,2018-08-06,0
532,MPB_157,2018-08-07,0
533,MPB_157,2018-08-09,0
534,MPB_157,2018-08-10,0
535,MPB_157,2018-08-11,0
536,MPB_157,2018-08-11,0
537,MPB_157,2018-08-12,0
538,MPB_157,2018-08-12,0
539,MPB_157,2018-08-13,0
540,MPB_157,2018-08-13,0
541,MPB_157,2018-08-14,0
542,MPB_157,2018-08-14,0
543,MPB_157,2018-08-15,0
544,MPB_157,2018-08-15,0
545,MPB_157,2018-08-16,0
546,MPB_157,2018-08-16,0
547,MPB_157,2018-08-17,0
548,MPB_157,2018-08-17,0
549,MPB_157,2018-08-18,0
550,MPB_157,2018-08-19,0
551,MPB_157,2018-08-20,0
552,MPB_157,2018-08-20,0
553,MPB_157,2018-08-21,0
554,MPB_157,2018-08-21,0
555,MPB_157,2018-08-22,0
556,MPB_157,2018-08-22,0
557,MPB_157,2018-08-23,0
558,MPB_157,2018-08-23,0
559,MPB_157,2018-08-24,0
560,MPB_157,2018-08-24,0
561,MPB_157,2018-08-25,0
562,MPB_157,2018-08-25,0
563,MPB_157,2018-08-26,0
564,MPB_157,2018-08-26,0
565,MPB_157,2018-08-27,0
566,MPB_157,2018-08-27,0
567,MPB_157,2018-08-28,0
568,MPB_157,2018-08-28,0
569,MPB_157,2018-08-29,0
570,MPB_157,2018-08-29,0
571,MPB_157,2018-08-30,0
572,MPB_157,2018-08-30,0
573,MPB_157,2018-08-31,0
574,MPB_157,2018-08-31,0
575,MPB_223,2018-07-11,0
576,MPB_223,2018-07-12,0
577,MPB_223,2018-07-13,0
578,MPB_223,2018-07-14,0
579,MPB_223,2018-07-15,0
580,MPB_223,2018-07-16,0
581,MPB_223,2018-07-17,0
582,MPB_223,2018-07-18,0
583,MPB_223,2018-07-19,0
584,MPB_223,2018-07-20,0
585,MPB_223,2018-07-21,0
586,MPB_223,2018-07-21,0
587,MPB_223,2018-07-22,0
588,MPB_223,2018-07-22,0
589,MPB_223,2018-07-23,0
590,MPB_223,2018-07-23,0
591,MPB_223,2018-07-24,0
592,MPB_223,2018-07-24,0
593,MPB_223,2018-07-25,0
594,MPB_223,2018-07-25,0
595,MPB_223,2018-07-26,0
596,MPB_223,2018-07-26,0
597,MPB_223,2018-07-27,0
598,MPB_223,2018-07-27,0
599,MPB_223,2018-07-28,0
600,MPB_223,2018-07-28,0
601,MPB_223,2018-07-29,0
602,MPB_223,2018-07-29,0
603,MPB_223,2018-07-30,0
604,MPB_223,2018-07-30,0
605,MPB_223,2018-07-31,0
606,MPB_223,2018-07-31,0
607,MPB_223,2018-08-01,0
608,MPB_223,2018-08-01,0
609,MPB_223,2018-08-02,0
610,MPB_223,2018-08-02,0
611,MPB_223,2018-08-03,0
612,MPB_223,2018-08-03,0
613,MPB_223,2018-08-04,0
614,MPB_223,2018-08-05,0
615,MPB_223,2018-08-06,0
616,MPB_223,2018-08-06,0
617,MPB_223,2018-08-07,0
618,MPB_223,2018-08-07,0
619,MPB_223,2018-08-10,0
620,MPB_223,2018-08-11,0
621,MPB_223,2018-08-11,0
622,MPB_223,2018-08-12,0
623,MPB_223,2018-08-12,0
624,MPB_223,2018-08-13,0
625,MPB_223,2018-08-13,0
626,MPB_223,2018-08-14,0
627,MPB_223,2018-08-14,0
628,MPB_223,2018-08-15,0
629,MPB_223,2018-08-15,0
630,MPB_223,2018-08-16,0
631,MPB_223,2018-08-16,0
632,MPB_223,2018-08-17,0
633,MPB_223,2018-08-17,0
634,MPB_223,2018-08-18,0
635,MPB_223,2018-08-18,0
636,MPB_223,2018-08-19,0
637,MPB_223,2018-08-19,0
638,MPB_223,2018-08-20,0
639,MPB_223,2018-08-20,0
640,MPB_223,2018-08-21,0
641,MPB_223,2018-08-21,0
642,MPB_223,2018-08-22,0
643,MPB_223,2018-08-22,0
644,MPB_223,2018-08-23,0
645,MPB_223,2018-08-23,0
646,MPB_223,2018-08-24,0
647,MPB_223,2018-08-24,0
648,MPB_223,2018-08-25,0
649,MPB_223,2018-08-25,0
650,MPB_223,2018-08-26,0
651,MPB_223,2018-08-26,0
652,MPB_223,2018-08-27,0
653,MPB_223,2018-08-27,0
654,MPB_223,2018-08-28,0
655,MPB_223,2018-08-28,0
656,MPB_223,2018-08-29,0
657,MPB_223,2018-08-29,0
658,MPB_223,2018-08-30,0
659,MPB_223,2018-08-30,0
660,MPB_223,2018-08-31,0
661,MPB_223,2018-08-31,0
662,MPB_214,2018-07-21,0
663,MPB_214,2018-07-21,0
664,MPB_214,2018-07-22,0
665,MPB_214,2018-07-22,0
666,MPB_214,2018-07-23,0
667,MPB_214,2018-07-24,0
668,MPB_214,2018-07-24,0
669,MPB_214,2018-07-25,0
670,MPB_214,2018-07-25,0
671,MPB_214,2018-07-26,0
672,MPB_214,2018-07-26,0
673,MPB_214,2018-07-27,0
674,MPB_214,2018-07-27,0
675,MPB_214,2018-07-28,0
676,MPB_214,2018-07-28,0
677,MPB_214,2018-07-29,0
678,MPB_214,2018-07-29,0
679,MPB_214,2018-07-30,0
680,MPB_214,2018-07-30,1
681,MPB_214,2018-07-31,0
682,MPB_214,2018-07-31,0
683,MPB_214,2018-08-01,0
684,MPB_214,2018-08-01,0
685,MPB_214,2018-08-02,0
686,MPB_214,2018-08-02,0
687,MPB_214,2018-08-03,1
688,MPB_214,2018-08-03,0
689,MPB_214,2018-08-04,0
690,MPB_214,2018-08-04,0
691,MPB_214,2018-08-05,0
692,MPB_214,2018-08-05,0
693,MPB_214,2018-08-06,0
694,MPB_214,2018-08-06,0
695,MPB_214,2018-08-07,0
696,MPB_214,2018-08-07,0
697,MPB_214,2018-08-11,0
698,MPB_214,2018-08-11,0
699,MPB_214,2018-08-12,0
700,MPB_214,2018-08-12,0
701,MPB_214,2018-08-13,0
702,MPB_214,2018-08-13,0
703,MPB_214,2018-08-14,0
704,MPB_214,2018-08-14,0
705,MPB_214,2018-08-15,0
706,MPB_214,2018-08-15,0
707,MPB_214,2018-08-16,0
708,MPB_214,2018-08-16,0
709,MPB_214,2018-08-17,0
710,MPB_214,2018-08-17,0
711,MPB_214,2018-08-18,0
712,MPB_214,2018-08-18,0
713,MPB_214,2018-08-19,0
714,MPB_214,2018-08-19,0
715,MPB_214,2018-08-20,0
716,MPB_214,2018-08-20,0
717,MPB_214,2018-08-21,0
718,MPB_214,2018-08-21,0
719,MPB_214,2018-08-22,0
720,MPB_214,2018-08-22,0
721,MPB_214,2018-08-23,0
722,MPB_214,2018-08-23,0
723,MPB_214,2018-08-24,0
724,MPB_214,2018-08-24,0
725,MPB_214,2018-08-25,0
726,MPB_214,2018-08-25,0
727,MPB_214,2018-08-26,0
728,MPB_214,2018-08-26,0
729,MPB_214,2018-08-27,0
730,MPB_214,2018-08-27,0
731,MPB_214,2018-08-28,0
732,MPB_214,2018-08-28,0
733,MPB_214,2018-08-29,0
734,MPB_214,2018-08-29,0
735,MPB_214,2018-08-30,0
736,MPB_214,2018-08-30,0
737,MPB_214,2018-08-31,0
738,MPB_214,2018-08-31,0
739,MPB_362,2018-07-11,0
740,MPB_362,2018-07-12,0
741,MPB_362,2018-07-13,0
742,MPB_362,2018-07-14,0
743,MPB_362,2018-07-15,0
744,MPB_362,2018-07-16,0
745,MPB_362,2018-07-17,0
746,MPB_362,2018-07-18,0
747,MPB_362,2018-07-19,0
748,MPB_362,2018-07-20,0
749,MPB_362,2018-07-21,0
750,MPB_362,2018-07-22,0
751,MPB_362,2018-07-23,0
752,MPB_362,2018-07-24,0
753,MPB_362,2018-07-25,0
754,MPB_362,2018-07-26,0
755,MPB_362,2018-07-27,0
756,MPB_362,2018-07-28,0
757,MPB_362,2018-07-29,0
758,MPB_362,2018-07-30,0
759,MPB_362,2018-07-31,0
760,MPB_362,2018-08-01,0
761,MPB_362,2018-08-02,0
762,MPB_362,2018-08-03,0
763,MPB_362,2018-08-04,0
764,MPB_362,2018-08-05,0
765,MPB_362,2018-08-06,0
766,MPB_362,2018-08-07,0
767,MPB_362,2018-08-10,0
768,MPB_362,2018-08-11,0
769,MPB_362,2018-08-13,0
770,MPB_362,2018-08-14,0
771,MPB_362,2018-08-16,0
772,MPB_362,2018-08-17,0
773,MPB_362,2018-08-18,0
774,MPB_362,2018-08-19,0
775,MPB_362,2018-08-20,0
776,MPB_362,2018-08-21,0
777,MPB_362,2018-08-22,0
778,MPB_362,2018-08-23,0
779,MPB_362,2018-08-24,0
780,MPB_362,2018-08-25,0
781,MPB_362,2018-08-26,0
782,MPB_362,2018-08-27,0
783,MPB_362,2018-08-28,0
784,MPB_362,2018-08-29,0
785,MPB_362,2018-08-30,0
786,MPB_362,2018-08-31,0
787,MPB_254,2018-07-21,0
788,MPB_254,2018-07-22,0
789,MPB_254,2018-07-23,0
790,MPB_254,2018-07-24,0
791,MPB_254,2018-07-25,0
792,MPB_254,2018-07-26,0
793,MPB_254,2018-07-27,0
794,MPB_254,2018-07-28,0
795,MPB_254,2018-07-29,0
796,MPB_254,2018-07-30,0
797,MPB_254,2018-07-31,0
798,MPB_254,2018-08-01,0
799,MPB_254,2018-08-02,0
800,MPB_254,2018-08-03,0
801,MPB_254,2018-08-06,0
802,MPB_254,2018-08-07,0
803,MPB_254,2018-08-10,0
804,MPB_254,2018-08-11,0
805,MPB_254,2018-08-12,0
806,MPB_254,2018-08-13,0
807,MPB_254,2018-08-14,0
808,MPB_254,2018-08-15,0
809,MPB_254,2018-08-16,0
810,MPB_254,2018-08-17,0
811,MPB_254,2018-08-18,0
812,MPB_254,2018-08-19,0
813,MPB_254,2018-08-20,0
814,MPB_254,2018-08-21,0
815,MPB_254,2018-08-22,0
816,MPB_254,2018-08-23,0
817,MPB_254,2018-08-24,0
818,MPB_254,2018-08-25,0
819,MPB_254,2018-08-26,0
820,MPB_254,2018-08-27,0
